;Afspreken_met_vrienden;Muziek_spelen_of_beluisteren;Een_goed_gesprek;Sporten;Feesten,_uitgaan;Boeken_lezen;Vrijwilligerswerk_doen;Gamen;Series_of_films_kijken;In_de_natuur/buiten_zijn;Activiteiten_van_een_studentenvereniging;Mijn_actief_lidmaatschap_van_een_of_meerdere_studentenverenigingen;Het_uitoefenen_van_mijn_bestuursfunctie_in_een_studentenvereniging;Ik_heb_het_moeilijk_om_mijn_taken_voor_de_universiteit_af_te_werken;Ik_heb_problemen_met_mijn_thuissituatie;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_de_verwachtingen_die_men_van_me_heeft_op_academisch_vlak;Ik_heb_het_gevoel_dat_ik_niet_kan_voldoen_aan_andere_verwachtingen_die_aan_mij_gesteld_worden_(job,_vereniging,_relatie,_...);Ik_heb_het_moeilijk_met_mijn_geaardheid_of_genderidentiteit;Ik_heb_soms_het_gevoel_dat_ik_discriminerend_behandeld_wordt;Ik_moest_afscheid_nemen_van_iemand_die_mij_dierbaar_was;Ik_heb_financiële_problemen;Ik_ben_eenzaam;Ik_heb_een_negatief_zelfbeeld;Ik_heb_het_te_druk_met_te_veel_activiteiten_(vereniging,_engagement,_school,_job,_...);Ik_heb_psychologische_problemen;Ik_voel_me_niet_gewaardeerd_in_mijn_sociale_kring;Ik_weet_niet_waarom_ik_mij_minder_goed_voel.;Ik_voel_me_soms_langere_periodes_niet_goed_in_mijn_vel;Mijn_gemoedstoestand_verhindert_me_om_mijn_dagelijkse_taken_uit_te_voeren;Mijn_vrienden_weten_hoe_ik_me_voel;Mijn_ouders_weten_hoe_ik_me_voel;Ik_ben_bang_om_mijn_gevoelens_te_uiten;Ik_huil_nooit_in_het_bijzijn_van_anderen;Als_ik_me_slecht_voel,_probeer_ik_anderen_daar_zo_weinig_mogelijk_mee_te_belasten;Ook_negatieve_gevoelens_kunnen_in_mijn_omgeving_besproken_worden;Ik_heb_het_gevoel_dat_mijn_ouders_mij_begrijpen;Ik_kan_mijn_problemen_de_baas;Ik_ben_tevreden_met_wie_ik_ben;Ik_maak_me_zorgen_over_de_toekomstperspectieven_die_mijn_dimploma_me_zal_bieden;Ik_ben_eerder_introvert;Ik_ben_eerder_extravert;Niets_bijzonders;Ik_luister_naar_muziek;Ik_zoek_de_natuur_op;Ik_ga_bewegen_of_sporten;Ik_ga_feesten_of_op_café;Ik_drink_alcohol;Ik_gebruik_softdrugs;Ik_gebruik_harddrugs;Ik_doe_dingen_die_schadelijk_zijn_voor_mezelf_(uitgezonderd_middelengebruik);Ik_zoek_informatie_op_over_mijn_probleem_(op_het_internet,_in_een_boek_of_in_een_folder);Ik_trek_me_terug;Ik_probeer_de_oorzaak_van_het_probleem_aan_te_pakken;Ik_omring_me_met_mensen;Ik_verdiep_me_in_mijn_levensbeschouwing;Ik_praat_erover_met_een_vriend_of_vriendin;Ik_praat_erover_met_mijn_ouders;Ik_praat_erover_met_een_hulpverlener_(bijvoorbeeld_mijn_huisarts_of_psycholoog);Ik_praat_erover_met_iemand_van_de_universiteit_(studentenpsycholoog,_iemand_van_het_monitoraat,_een_professor,_...);Ik_neem_contact_op_met_een_hulplijn_via_telefoon,_mail_of_chat;Dat_je_anoniem_blijft_ten_opzichte_van_de_hulpverlener;Dat_wat_je_zegt_volkomen_vertrouwelijk_is;Dat_je_persoonlijk_contact_met_iemand_hebt;Dat_je_kan_praten_met_iemand_die_je_persoonlijk_kent;Dat_je_er_op_elk_moment_terecht_kan;Dat_je_terecht_kan_bij_iemand_die_professioneel_is;Dat_je_meerdere_keren_bij_dezelfde_persoon_terecht_kan;Dat_je_omgeving_niet_hoeft_te_weten_dat_je_hulp_zoekt;Dat_het_goedkoop_is;Dat_het_gratis_is;Dat_je_doorverwezen_kan_worden_naar_iemand_die_jou_hulp_op_maat_kan_geven;De_studentenpsychologen_van_de_UGent;Het_monitoraat_van_mijn_faculteit;De_studentenartsen_van_de_UGent;Awel;1813;JAC;OverKop;Start_To_Talk;Tele-onthaal;De_zelfmoordlijn;De_Druglijn;Teleblok;Meldpunt_1712;Tejo;De_manier_waarop_het_universitair_personeel_met_me_communiceert;Studentenpsycholoog;Monitoraat;Studentenorganisaties_(zoals_studentenverenigingen);De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;Contact_met_mijn_medestudenten;Betere_bekendheid_van_de_verschillende_instanties;Betere_toegankelijkheid_van_de_verschillende_instanties;Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;Meer_contact_met_mijn_medestudenten;Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;Ik_heb_in_de_week_genoeg_tijd_om_mijn_schooltaken_en_andere_verplichtingen_te_volbrengen;Mijn_opleiding_brengt_veel_stress_met_zich_mee;De_huidige_studiedruk_heeft_een_negatief_effect_op_mijn_mentaal_welbevinden;Professoren_verwachten_te_veel_van_ons;Examen-_of_studiestress_gehad;Last_van_uitstelgedrag_gehad;Het_gevoel_gehad_eenzaam_te_zijn;Een_paniekaanval_gehad;Psychofarmaceutica_gebruikt_(bv._relatine,_antidepressiva,_slaap-_of_kalmeermiddelen,_...);Alcohol_gedronken_om_met_je_problemen_om_te_gaan;Depressieve_gedachten_gehad;Jezelf_opzettelijk_fysieke_schade_toegebracht;Zelfmoordgedachten_gehad_
Meldpunt_1712;-0,000461291;0,011072687;0,011478225;0,026002088;-0,016725509;0,042643204;0,085822813;-0,023213981;0,018301346;0,040142427;0,005105799;0,03080698;0,035005613;0,011375987;0,039932832;0,037148839;0,043991207;0,032113479;0,01824264;0,050764135;0,027725296;0,002677874;0,001824599;0,065956198;0,039634521;0,026018978;0,001843874;0,00702789;-0,004054716;0,029255233;-0,009001097;0,01692877;-0,022936366;-0,004211576;-0,005005462;-0,003734304;0,039669616;0,018990076;0,017174796;0,0177903;-0,002095171;-0,013722683;-0,018569805;0,048687598;0,039994236;0,001886952;0,007528569;-0,014347087;-0,001426426;0,034391069;0,010162434;0,001444817;0,036353541;0,04017805;-0,002060951;0,039534222;0,018112821;0,088155319;0,047404484;0,091428714;-0,022860276;0,030951574;0,065154374;0,034330204;0,031934337;0,057484505;0,034104742;-0,004933019;0,032310345;0,027225875;0,063275968;0,124339775;0,057957612;0,111658193;0,177526418;0,365590383;0,271490334;0,237289075;0,223648547;0,308731828;0,182909958;0,218466447;0,318443456;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Tejo;-0,00124151;0,014978986;0,042594991;0,007211686;-0,008230066;0,030557676;0,111240102;-0,055933727;-0,021824633;-0,006934837;-0,0182021;-0,003464954;0,007054712;0,018847242;0,087741192;0,060579613;0,051074658;0,038038978;0,016566438;0,039095553;0,059988474;0,043130597;0,064585648;0,035771468;0,111804225;0,046367752;0,024206236;0,070409902;0,048255491;0,026376214;-0,019231173;0,016519004;-0,05967172;-0,008505822;0,000316113;-0,033360513;-0,050885051;-0,039496093;0,058651197;-0,001238615;0,020319254;-0,021804692;-0,017797301;-0,008231853;-0,005103465;-0,018839412;-0,001831482;-0,005690978;-0,00517118;0,10327053;0,058921644;0,038611816;0,000634748;0,019373455;-0,024912063;0,041686239;-0,001658301;0,141168558;0,077513745;0,150060131;-0,016669752;0,012007222;0,039299855;0,010092446;0,018766413;0,064208801;0,047469685;-0,024253015;0,079108257;0,074486372;0,056183208;0,166617262;0,052656875;0,099880164;0,296677529;0,288296037;0,330786199;0,325870836;0,195037914;0,260457784;0,16393423;0,129687464;0,25231786;0,32049763;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;
De_manier_waarop_het_universitair_personeel_met_me_communiceert;0,034513309;0,025058125;0,035083831;0,013192244;-0,012490154;0,054148541;0,027781901;0,005106677;0,011747775;0,053591827;0,03640024;0,029474076;0,027371761;-0,038718651;-0,033711392;-0,046193836;-0,011542189;0,025412938;0,003928376;0,027299411;0,016905706;-0,038918741;-0,054406258;0,022862417;-0,021131578;-0,051215186;-0,023923212;-0,056662059;-0,04233032;0,071636834;0,066458955;-0,022504912;-0,025710601;-0,011171616;0,091622114;0,088452908;0,085621886;0,075014862;-0,02440786;-0,017515879;0,052524806;0,000791126;0,025303208;0,060319826;0,018327899;-0,012591995;-0,024686515;0,001092699;-0,00510668;-0,025999174;0,039666578;-0,021222153;0,106667857;0,062347605;0,027953144;0,076494785;0,087304269;0,032228587;0,078159857;0,005160048;-0,004579922;0,029572633;0,058984919;0,026871309;0,005075467;0,046821878;0,037567023;-0,013962296;0,038949035;0,035783274;0,046818554;0,089536642;0,105410671;0,057751806;0,030580378;0,008457547;0,027960959;0,024330248;0,031429069;0,060993303;0,024073203;0,043932286;0,037905978;0,049149628;0,011815396;1;;;;;;;;;;;;;;;;;;;;;;;;;;;
Studentenpsycholoog;-0,0303707;-0,004926779;0,000443268;0,011998213;-0,016532125;0,031712986;0,059453995;0,061243487;0,040299307;-0,026612125;0,067958828;0,080291623;0,120515431;0,019384527;0,056653914;0,064732562;0,078711255;0,041150954;0,037321042;0,055209588;0,072580031;0,038728431;0,076510474;0,019405519;0,134275326;0,058489016;0,0270462;0,098678477;0,123238947;0,012660922;0,001344607;0,00414103;-0,010511354;-0,018232808;0,006502953;-0,01520353;-0,082673957;-0,054538336;0,033700592;-0,041024908;0,055700956;-0,028743692;0,011909299;0,001666091;0,010030714;0,014658444;0,045335138;0,030191788;0,034103617;0,053381626;0,05601701;0,025537604;-0,006718735;-0,011660663;0,048674627;0,006949722;0,014721653;0,147279583;0,260070655;0,095848115;-0,005974221;-0,053019568;0,023415776;0,009116742;0,011329421;0,066207676;0,010590759;0,002995852;0,058276518;0,081665958;0,058550842;0,340447625;0,089516914;0,089024318;0,017216263;0,057294587;0,040821443;0,045769705;0,084352862;0,030747106;0,027512113;0,014280703;0,055904452;0,047242556;0,084994151;0,145124726;1;;;;;;;;;;;;;;;;;;;;;;;;;;
Monitoraat;0,017327838;0,021589817;0,039673182;0,031302971;0,020537067;0,030287211;0,040144083;0,017414553;0,052862536;-0,004759158;0,050285685;0,049717633;0,056332441;-0,016506277;-0,013556506;0,012825913;-0,001310639;-0,001051784;0,018261981;0,029806659;0,013206342;-0,034107575;-0,006456913;-0,001130693;-0,011743189;-0,026082587;-0,007701733;-0,02178926;0,028170631;0,034072403;0,04006107;-0,018178527;-0,018728907;-0,020066952;0,036421861;0,055218469;0,026957618;0,020014838;0,012961003;-0,064420473;0,072212945;-0,05548754;0,03696142;0,045342563;0,053162993;0,050519613;0,037872861;-0,020778029;0,009850353;-0,027934989;0,045594356;-0,016377967;0,027558395;0,069663588;0,017735691;0,039151176;0,079368163;0,021146223;0,115771754;0,043793815;0,037605254;0,006517749;0,003496661;0,024173417;0,083837208;0,048253345;0,023313147;0,026718008;0,022106404;0,032787248;0,030858575;0,111348889;0,460722174;0,055826745;0,033777776;0,010185908;0,038449255;0,03792016;0,049216882;0,016168725;0,019235795;0,045039151;0,070028644;0,03523204;0,037375579;0,220969414;0,354425688;1;;;;;;;;;;;;;;;;;;;;;;;;;
Studentenorganisaties_(zoals_studentenverenigingen);0,103696053;0,034353733;0,019457838;0,033526781;0,154399291;0,040186205;0,073389618;0,07539428;0,01165259;-0,027086872;0,475637003;0,420849038;0,2785455;-0,018493662;-0,030423732;-0,030526318;-0,017478254;0,044083892;0,022126022;0,017556775;-0,009467917;-0,076297168;-0,078031603;0,083891244;-0,068741268;-0,037804149;-0,025128007;-0,082704986;-0,064662556;0,069783288;0,013246672;0,002013561;0,018953049;0,015227352;0,055333196;0,058106358;0,081980151;0,085143951;-0,051785698;-0,055174331;0,083149701;0,014969075;0,061373567;-0,007314023;0,037388721;0,181597923;0,133655134;0,024737202;0,010199201;-0,009155499;-0,037299101;-0,068235695;0,020475821;0,100443895;0,024588572;0,038801554;0,021269576;-0,047709241;0,025451402;0,012332381;0,013185158;0,02465715;0,020370558;0,051747318;0,019188414;-0,018684486;-0,009643874;0,030672948;-0,012424736;-0,003915454;-0,011154288;0,031177016;0,082195394;0,12075477;0,005644008;0,002875802;-0,031326947;0,00972308;0,032440345;-0,005239761;0,052219236;0,059651996;0,019246776;0,049804231;-0,003885483;0,184864751;0,229286126;0,251036724;1;;;;;;;;;;;;;;;;;;;;;;;;
De_manier_waarop_onderwijsactiviteiten_georganiseerd_worden;0,054806181;0,04888781;0,035186189;0,038781874;0,065494358;0,063235359;0,066417173;0,033322723;0,056153656;0,050437704;0,145943182;0,121786628;0,103754522;-0,079321821;-0,066877181;-0,105525549;-0,052943468;0,007268099;-0,017340255;0,029276021;-0,007412808;-0,061495976;-0,099575055;0,02779319;-0,084912364;-0,040556073;-0,043035521;-0,126454382;-0,097693292;0,073437865;0,07229283;-0,031674871;-0,013687532;0,002358205;0,102824621;0,127079219;0,135705939;0,111894632;-0,035336042;-0,003018921;0,056949588;0,020719264;0,06030749;0,054057571;0,062182723;0,072087476;0,034119714;0,007861359;0,022257099;-0,04106121;9,44476E-05;-0,043259982;0,106576631;0,095894488;0,009311805;0,058520142;0,095270083;-0,023011943;0,040032484;0,014141367;0,010210381;0,025843074;0,040128529;0,056639106;0,030500202;0,03440805;0,011046634;0,005839354;0,009815088;-0,010752978;0,038265561;0,043815745;0,094692917;0,073485836;0,015019448;0,012875656;0,012567522;-0,002809854;0,011574864;0,045212242;0,052818735;0,072444966;0,02603698;0,038681074;-0,005120529;0,344004057;0,185551575;0,230841262;0,378447112;1;;;;;;;;;;;;;;;;;;;;;;;
Contact_met_mijn_medestudenten;0,194831451;0,069013059;0,120212199;0,065984665;0,103091119;0,021766753;0,061211483;-0,026150495;0,028548579;0,074213145;0,129613271;0,095476738;0,055690245;0,00328454;-0,073050823;-0,06665005;-0,068110149;-0,005493182;-0,072308416;0,022246908;-0,061631514;-0,159540292;-0,123931533;0,04106383;-0,15023112;-0,131880285;-0,029488038;-0,155173872;-0,146864133;0,150879729;0,092572668;-0,072360655;-0,077887318;-0,025940546;0,138793775;0,122937067;0,150664293;0,148833664;-0,052538831;-0,076540661;0,110969741;0,0304197;0,057106963;0,064725681;0,062682324;0,07270575;0,020586821;-0,038748493;-0,001623176;-0,095733879;-0,040783587;-0,088958797;0,094662293;0,178229542;-0,037828329;0,169464099;0,119279434;-0,069592781;0,029948957;-0,012673661;-0,011515253;0,065641983;0,085586894;0,087719149;0,077832881;-0,014765856;0,060012148;-0,005890129;-0,004290865;-0,034016378;0,022600215;4,09824E-05;0,06134952;0,07961727;0,030774879;0,000855958;-0,024520069;0,021880031;-0,001173672;0,003356725;0,037250848;0,032274968;0,016412872;0,010957116;-0,024492805;0,199261728;0,001522647;0,067869134;0,253877534;0,263721898;1;;;;;;;;;;;;;;;;;;;;;;
Betere_bekendheid_van_de_verschillende_instanties;-0,007094829;-0,053129939;-0,057623611;0,006625396;0,00484858;-0,006389919;-0,031793167;0,056028238;-0,018663628;0,00190931;0,058043108;0,031568793;0,014185378;-0,076123733;-0,071757309;-0,103910609;-0,091556532;-0,017958708;-0,047539601;-0,034726022;-0,033619697;-0,09647736;-0,093353209;-0,005248554;-0,09298583;-0,09078928;-0,072788935;-0,124159039;-0,090400629;0,038461187;0,039582458;-0,068984832;0,025138581;-0,02132986;0,020070091;0,037988122;0,104600718;0,085087959;-0,080097817;-0,02961699;0,025551229;0,029286688;-0,062401996;-0,015269571;-0,010925474;0,001972095;0,009243062;-0,006862937;-0,006856479;-0,020523235;-0,052953595;-0,0856529;0,041519;-0,025190187;-0,017818245;-0,018185746;0,016099298;-0,054003626;-0,001376191;-0,013887808;0,011683447;-0,035685263;-0,043399916;0,019405422;-0,061022744;-0,090003483;-0,046050717;-0,037595124;-0,079933805;-0,071896288;-0,087955584;0,04930986;0,062971555;0,050392741;0,001590434;0,00813333;-0,010737818;-0,003192491;-0,000917766;0,008857582;0,009203613;0,007439965;0,017152649;0,027364664;0,011678897;0,085500694;0,041048565;0,032250854;0,065455772;0,088392641;0,061666105;1;;;;;;;;;;;;;;;;;;;;;
Betere_toegankelijkheid_van_de_verschillende_instanties;0,018963619;-0,029937186;-0,032888365;0,021525633;0,0251888;-0,014065366;-0,015736873;0,059207274;-0,006407646;-0,006495946;0,062644528;0,041467309;0,022667874;-0,090379951;-0,087940249;-0,110685972;-0,112770366;-0,018439946;-0,065956968;-0,035923123;-0,046602366;-0,115211137;-0,110454442;-0,018677528;-0,100177339;-0,113587634;-0,067004058;-0,13339324;-0,097992279;0,05728199;0,066093755;-0,080113958;0,008832277;-0,024911926;0,061500602;0,076648698;0,116261311;0,094875572;-0,09423941;-0,018597966;0,030473853;0,033523664;-0,041947432;-0,018954479;-0,00462988;0,035620342;0,015456854;-0,009227576;-0,010898557;-0,05051815;-0,062881236;-0,090209795;0,037611179;-0,001681472;-0,015162527;0,00334166;0,044564479;-0,046610381;0,012150588;-0,006995887;0,014327135;-0,024163979;-0,031771617;0,040161806;-0,037214429;-0,065262628;-0,034201001;-0,0477437;-0,10155513;-0,099844739;-0,059047931;0,019102928;0,055498327;0,038517145;-0,012088486;-0,018904945;-0,028218324;-0,019727401;-0,016509715;-0,007483923;0,007483992;0,013620495;-0,001701751;0,017966176;-0,02320477;0,096196364;0,078254463;0,066801566;0,073235898;0,109630758;0,069713386;0,747399046;1;;;;;;;;;;;;;;;;;;;;
Meer_sensibilisatie_rond_het_thema_mentaal_welbevinden;0,025953023;-0,037816827;-0,082119027;0,009452163;0,031029455;-0,05147044;-0,056415244;0,082864132;-0,023449463;-0,028130718;0,064767871;0,038998199;0,00515322;-0,130261688;-0,119906282;-0,145720432;-0,142049957;-0,055754338;-0,074346469;-0,064397042;-0,03901479;-0,133578765;-0,172313752;-0,027179023;-0,204748406;-0,118100539;-0,08880302;-0,205784585;-0,152421046;0,021806424;0,041254709;-0,078353802;0,045543201;-0,005548324;0,043612024;0,071340067;0,153652613;0,130655873;-0,11975832;-0,02972102;0,02268;0,082764343;-0,026046018;-0,053571509;-0,00681167;0,035577566;0,010725654;0,007424619;-3,69833E-05;-0,07250553;-0,11926049;-0,126678569;0,0246099;-0,017796615;-0,044091122;-0,027336708;0,007024299;-0,132038078;-0,049333232;-0,055457399;0,037888981;-0,018895913;-0,074052835;0,017113269;-0,071453638;-0,108169442;-0,063792168;0,020368551;-0,095128264;-0,092933288;-0,127646196;-0,091167209;0,012360198;-0,02429854;-0,070853566;-0,073582074;-0,081611647;-0,068954531;-0,07069093;-0,057243025;-0,012360363;0,003517961;-0,051264681;-0,019743231;-0,045697102;0,084046638;-0,009702726;0,032060507;0,09644562;0,120459821;0,081107443;0,572829714;0,567921818;1;;;;;;;;;;;;;;;;;;;
Minder_lange_wachttijden_bij_de_verschillende_hulpinstanties;0,015961914;-0,036575151;-0,045062508;0,036963073;0,041015358;-0,026652028;0,032298649;0,053582741;0,004495559;0,002534434;0,081862445;0,07659025;0,064323112;-0,047796219;-0,063271254;-0,058273765;-0,038137329;-0,002869112;-0,028761357;-0,013823364;-0,016223439;-0,10017907;-0,056381278;0,003567321;-0,071519989;-0,075672028;-0,056590935;-0,095576189;-0,045820249;0,043398984;0,035859722;-0,053134759;-0,002765022;-0,008419915;0,015940266;0,050753682;0,066021833;0,05571163;-0,016173017;-0,040455244;0,039129518;0,006838294;-0,020363064;-0,00239238;0,044225539;0,06722949;0,04483183;0,00933971;0,00969115;-0,025100592;-0,049793525;-0,093447827;0,021778093;0,020002606;0,009091846;-0,009149089;0,022540142;-0,007019933;0,043636329;0,020045915;0,056597718;-0,045447858;-0,060979504;0,038161706;-0,024264908;-0,060084495;-0,026911858;-0,019170821;-0,056004152;-0,032550637;-0,061276361;-0,00048997;0,050966445;0,001715747;-0,026663262;-0,032782237;-0,022305302;-0,020142046;-0,022466183;-0,031605579;-0,01350124;-0,010305748;-0,007173233;0,000741362;0,010672644;0,079789069;0,193982014;0,124772079;0,107177245;0,10480175;0,028336132;0,435224796;0,499284133;0,420290691;1;;;;;;;;;;;;;;;;;;
Meer_groepssessie_rond_mentaal_welzijn_en_studieproblemen;0,003840662;-0,045233225;-0,016644511;-0,01980191;0,02367634;-0,017743603;0,003197258;0,025446369;-0,022245264;-0,014127045;0,038518971;0,038197151;0,02242265;-0,019735854;-0,026721579;-0,057327361;-0,034929695;-0,008652418;-0,016314454;-0,01120952;0,016019417;-0,036433985;-0,041622367;0,002711385;-0,025737738;-0,056029665;-0,023169473;-0,037482091;-0,035732304;-0,017082261;-0,003815184;0,003577119;0,023328056;0,029503507;0,006903974;0,015244644;0,059949082;0,046932765;-0,027558383;-0,020535718;0,009579253;0,058313172;-0,050564743;-0,042580223;-0,038624143;0,049625797;0,049426765;0,012232837;0,005918039;0,00432137;-0,030464038;-0,028273553;0,000183437;-0,020827163;-0,012825852;-0,045259963;-0,01391483;-0,027024568;-0,039973315;-0,046329249;-0,009036366;0,004633112;-0,039085337;-0,026354286;-0,051050912;-0,014909455;0,027359209;0,017232447;-0,018793;-0,04143562;-0,021453256;-0,005786382;0,017217365;0,021263722;-0,009955703;-0,002509146;-0,001779241;-0,012490903;-0,045563331;-0,01109836;0,035857132;0,018041338;-0,006242993;-0,0054049;-0,000441972;0,057463147;0,061240798;0,054548034;0,066333685;0,091406383;0,04563829;0,369936843;0,389475149;0,411961939;0,457239962;1;;;;;;;;;;;;;;;;;
Meer_contact_met_mijn_medestudenten;-0,000122463;-0,018553966;-0,03729528;-0,022188764;0,007904762;0,021965844;0,012357691;-0,011630065;-0,016923912;0,019584118;0,058014072;0,058438177;0,019475047;-0,024822451;-0,077240705;-0,067574164;-0,102810287;-0,038930146;-0,07682515;0,008306691;-0,046973145;-0,200053325;-0,104468242;0,000813784;-0,053149115;-0,150873148;-0,052174096;-0,113508805;-0,09674939;0,079658423;0,052014726;-0,064768168;-0,026407172;-0,007867902;0,06289722;0,043043421;0,088895412;0,079222077;-0,076048349;-0,019752901;0,040369004;0,013953341;-0,048019383;-0,012026598;-0,025872192;0,023277586;-0,006193369;-0,016671219;-0,009145106;-0,040417923;-0,049190989;-0,059057117;0,025283256;0,030657133;-0,033860681;0,045034691;0,041792227;-0,028450163;-0,012972368;-0,021543551;-0,011517112;0,021985341;-0,02086123;-0,020141262;-0,010265163;0,008982865;0,011838004;-0,00890845;-0,033197888;-0,046053364;0,040450258;0,026489705;0,008784113;0,079292209;-0,024118204;-0,002182572;-0,026516604;-0,014677106;-0,069198889;0,005746095;0,032092778;0,015842176;-0,013154149;0,028743348;-0,010825815;0,095430717;0,014001491;0,008112215;0,087483325;0,095449535;0,201141727;0,260545869;0,257484607;0,28207712;0,208586955;0,333558942;1;;;;;;;;;;;;;;;;
Dat_het_universiteitspersoneel_zich_bewust_is_van_deze_problematiek;0,008529161;-0,040764448;-0,050908941;0,041398905;0,034095185;0,003808845;-0,014552466;0,075878885;-0,006382124;-0,002364407;0,068257084;0,049376913;0,004592965;-0,130973051;-0,098530216;-0,168098002;-0,117744697;-0,02992936;-0,055200921;-0,03043524;-0,045025468;-0,134693733;-0,146292604;-0,032177101;-0,149334681;-0,103479092;-0,086160892;-0,188602063;-0,137540047;0,036580909;0,036685078;-0,055286668;0,018282115;-0,019645287;0,049392647;0,073278847;0,150929092;0,130074839;-0,080115959;-0,013999262;0,026349033;0,043010389;-0,038300181;-0,036141508;0,028233225;0,036348845;0,007416027;0,018707988;0,010117656;-0,059071259;-0,054179821;-0,126928678;0,028019961;0,026798409;-0,010570989;-0,007063969;0,016293028;-0,057101484;-0,010387423;-0,014489674;0,008884734;-0,039356419;-0,057765457;0,003688899;-0,057657284;-0,072679155;-0,042089234;-0,013341574;-0,088528914;-0,077044615;-0,06576744;-0,059067898;0,004442252;-0,025566522;-0,03233025;-0,034236454;-0,052065959;-0,021027942;-0,046179361;-0,058009279;0,021428385;0,006352782;-0,045053277;-0,003823662;-0,032890747;0,132089616;0,061032647;0,054193807;0,077401444;0,154863792;0,063825679;0,427605484;0,462398086;0,518480553;0,421272935;0,399348287;0,332308564;1;;;;;;;;;;;;;;;
Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_schooltaken;-0,002793183;0,017303708;-0,065970641;-0,052959768;0,028751498;-0,013725294;-0,003576807;0,102319809;-0,000497383;-0,020597427;0,076216947;0,071486124;0,039959216;0,255701661;0,085486942;0,181726891;0,115049517;0,053373934;0,043701612;0,010398858;0,090577749;0,08661209;0,114605306;0,037263407;0,093773501;0,063764181;0,101237418;0,119226381;0,222290516;-0,05208577;-0,135352559;0,084775664;0,086685223;0,078758978;-0,061017731;-0,127267327;-0,121560635;-0,115925083;0,080072752;0,047049871;0,009937372;0,084777041;0,044244688;-0,091343284;-0,105800551;0,088307909;0,133567858;0,114310723;0,049724131;0,099729572;0,044422591;0,079394104;-0,144982424;-0,067690654;0,009409359;-0,090287112;-0,150865341;-0,02149387;-0,001045631;0,011409329;0,019263223;0,007632986;-0,050416647;-0,051622012;-0,076022822;0,008075771;-0,017697071;0,082789785;0,045838903;0,050902449;-0,018345625;0,058697683;0,014554739;0,027229213;-0,025691466;-0,002244966;0,015058213;-0,026369266;-0,027032876;-0,038154967;0,042082119;0,029536379;-0,017164119;-0,03115318;-0,020666779;-0,007540605;0,059923795;0,00613521;0,064462899;-0,013379124;-0,028192651;-0,014890709;-0,02007912;0,017509639;0,005088748;0,025609952;-0,008168402;0,020224713;1;;;;;;;;;;;;;;
Ik_heb_last_van_uitstelgedrag_met_betrekking_tot_mijn_extracurriculaire_verplichtingen;-0,06246167;0,004347399;-0,047331264;-0,052334835;0,015616384;0,037819682;0,004961243;0,084097294;-0,027920301;-0,037623618;0,065177466;0,065332972;0,051717871;0,177853464;0,098353387;0,147858313;0,168527049;0,078857557;0,059336753;0,019510638;0,113122457;0,125308619;0,142130077;0,0796021;0,165684545;0,12329803;0,108321148;0,167193278;0,222709343;-0,080031692;-0,13066952;0,13090388;0,08835569;0,092728778;-0,084858968;-0,117575818;-0,115081133;-0,117730652;0,077788125;0,053455482;-0,003448691;0,055041098;0,005709001;-0,054455129;-0,087097131;0,076162021;0,129581704;0,137800105;0,057633452;0,140033392;0,066384395;0,124815927;-0,133527064;-0,097632926;0,035770678;-0,117332568;-0,147331678;0,043365813;0,029993519;0,033842264;0,019994415;-0,001246791;-0,006554622;-0,051278401;-0,065729776;0,048442614;-0,007259638;0,083483313;0,073494342;0,066404224;0,02231243;0,073354647;-0,020060724;0,057086728;-0,029822231;-0,014769099;0,021487078;-0,011836644;-0,011031019;-0,029862159;0,038066139;0,044145123;-0,001301875;-0,007142825;-0,011718548;0,013917195;0,097940549;-0,00036608;0,055821217;0,007906888;-0,032882185;-0,010688672;-0,001725476;0,005938327;0,025678031;0,027207974;-0,036006252;0,01384828;0,51510423;1;;;;;;;;;;;;;
